package_id,city,zone_id,courier_id,accepted_time,promised_delivery_time,service_window_breach,time_to_window_end_minutes,distance_km,expected_travel_time_minutes,feasibility_margin_minutes,courier_workload_2h,time_pressure_score,distance_feasibility_pressure_score,workload_pressure_score,historical_courier_breach_rate,historical_zone_breach_rate,historical_city_breach_rate,predicted_breach_probability,predicted_breach,model_name,model_risk_rank_score,intervention_urgency_score,intervention_priority
P-951621,Chongqing,3,8238,2024-10-24 11:35:00,2024-10-24 13:35:00,0,120.0,0.25,0.6,119.4,2,0.5,0.005,0.1,0.0109204368174727,0.0128733264675592,0.0128733264675592,0.02054800252665982,0,calibrated_random_forest,0.8665,0.668725,High
P-2557215,Yantai,16,10676,2024-10-12 08:20:00,2024-10-12 11:00:00,0,160.0,0.25,0.6,159.4,2,0.3333333333333333,0.0,0.1,0.0816326530612244,0.0218390804597701,0.0218390804597701,0.024865626674284495,0,calibrated_random_forest,0.9185,0.6686916666666667,High
P-4531920,Yantai,16,10676,2024-10-11 07:38:00,2024-10-11 11:00:00,0,202.0,2.5162261839668707,6.03894284152049,195.96105715847952,1,0.1583333333333333,0.0,0.05,0.0851063829787234,0.0220545560069645,0.0220545560069645,0.038858288052783345,0,calibrated_random_forest,0.976,0.6685666666666665,High
P-2982338,Yantai,16,12438,2024-10-10 16:10:00,2024-10-10 19:00:00,0,170.0,4.308596392693593,10.340631342464622,159.65936865753537,1,0.2916666666666666,0.0,0.05,0.0074074074074074,0.0220673635307781,0.0220673635307781,0.027186350230500467,0,calibrated_random_forest,0.934,0.6679333333333334,High
P-38532,Yantai,16,2636,2024-10-24 07:43:00,2024-10-24 11:00:00,0,197.0,1.3175783246743715,3.162187979218492,193.8378120207815,1,0.1791666666666667,0.0,0.05,1.0,0.0216244725738396,0.0216244725738396,0.035285054429071705,0,calibrated_random_forest,0.9685,0.6678583333333333,High
P-5286811,Chongqing,3,8238,2024-10-22 12:57:00,2024-10-22 14:57:00,0,120.0,0.2903447483032588,0.6968273959278211,119.30317260407216,1,0.5,0.0058068949660652,0.05,0.0111111111111111,0.0130140551795939,0.0130140551795939,0.02068432175464278,0,calibrated_random_forest,0.868,0.6672806894966065,High
P-1625735,Chongqing,3,8238,2024-10-24 10:19:00,2024-10-24 12:19:00,0,120.0,0.25,0.6,119.4,2,0.5,0.005,0.1,0.0109375,0.0128799587841318,0.0128799587841318,0.020264990905546707,0,calibrated_random_forest,0.863,0.66645,High
P-972920,Shanghai,0,8122,2024-10-29 07:33:00,2024-10-29 11:00:00,0,207.0,0.25,0.6,206.4,2,0.1374999999999999,0.0,0.1,0.0232558139534883,0.0224489795918367,0.0224489795918367,0.03791180019933995,0,calibrated_random_forest,0.975,0.66625,High
P-824479,Yantai,16,10676,2024-10-18 07:54:00,2024-10-18 11:00:00,0,186.0,0.25,0.6,185.4,1,0.2249999999999999,0.0,0.05,0.0793650793650793,0.0218938149972632,0.0218938149972632,0.02978966839025016,0,calibrated_random_forest,0.951,0.6656499999999999,High
P-4621240,Yantai,16,10676,2024-10-14 07:13:00,2024-10-14 11:00:00,1,227.0,0.25,0.6,226.4,1,0.0541666666666666,0.0,0.05,0.074074074074074,0.0220463538722442,0.0220463538722442,0.1125978196705744,1,calibrated_random_forest,1.0,0.6633333333333333,High
P-2833884,Chongqing,3,8238,2024-10-08 10:08:00,2024-10-08 12:08:00,0,120.0,0.25,0.6,119.4,2,0.5,0.005,0.1,0.0123456790123456,0.0144425187752744,0.0144425187752744,0.02002567439001642,0,calibrated_random_forest,0.8575,0.662875,High
P-2742821,Chongqing,3,5735,2024-10-08 15:01:00,2024-10-08 17:52:00,0,171.0,0.25,0.6,170.4,1,0.2875,0.0,0.05,0.2857142857142857,0.0144009216589861,0.0144009216589861,0.026224980742303033,0,calibrated_random_forest,0.9265,0.662225,High
P-5696515,Shanghai,0,8122,2024-10-31 07:36:00,2024-10-31 11:00:00,0,204.0,0.25,0.6,203.4,1,0.15,0.0,0.05,0.023002421307506,0.0220994475138121,0.0220994475138121,0.0352562354558739,0,calibrated_random_forest,0.968,0.6617,High
P-397222,Chongqing,3,11971,2024-10-15 10:27:00,2024-10-15 12:27:00,0,120.0,0.25,0.6,119.4,2,0.5,0.005,0.1,0.0028490028490028,0.0136836343732895,0.0136836343732895,0.019780880560498267,0,calibrated_random_forest,0.8545,0.660925,High
P-4197006,Yantai,16,14809,2024-10-27 07:46:00,2024-10-27 11:00:00,0,194.0,5.718610301708095,13.724664724099428,180.27533527590057,1,0.1916666666666666,0.0,0.05,0.0128,0.0211340206185567,0.0211340206185567,0.030335773288483303,0,calibrated_random_forest,0.953,0.6602833333333332,High
P-2654825,Shanghai,0,8122,2024-10-16 07:35:00,2024-10-16 11:00:00,0,205.0,0.25,0.6,204.4,1,0.1458333333333333,0.0,0.05,0.0257801899592944,0.0254924681344148,0.0254924681344148,0.03454652098742369,0,calibrated_random_forest,0.9665,0.6598916666666667,High
P-1967337,Shanghai,0,8122,2024-10-28 08:00:00,2024-10-28 11:00:00,0,180.0,2.2244223029247476,5.338613527019394,174.6613864729806,2,0.25,0.0,0.1,0.0234278668310727,0.0225872689938398,0.0225872689938398,0.026658369715434237,0,calibrated_random_forest,0.9295,0.6591750000000001,High
P-5795493,Yantai,16,12438,2024-10-23 08:15:00,2024-10-23 11:00:00,0,165.0,0.25,0.6,164.4,5,0.3125,0.0,0.25,0.0083333333333333,0.021727609962904,0.021727609962904,0.023235197192996253,0,calibrated_random_forest,0.8975,0.6583749999999999,High
P-5336962,Yantai,16,12438,2024-10-07 07:41:00,2024-10-07 11:00:00,0,199.0,4.439836118001106,10.655606683202656,188.34439331679735,3,0.1708333333333332,0.0,0.15,0.0,0.0217654171704957,0.0217654171704957,0.028973281650396115,0,calibrated_random_forest,0.948,0.6578666666666666,High
P-4760998,Yantai,16,12438,2024-10-21 08:47:00,2024-10-21 15:00:00,0,373.0,4.563131145536594,10.951514749287826,362.0484852507122,4,0.0,0.0,0.2,0.008695652173913,0.0219839142091152,0.0219839142091152,0.061333926960972694,1,calibrated_random_forest,0.996,0.6574,High
P-5917593,Shanghai,0,8122,2024-10-30 07:16:00,2024-10-30 11:00:00,0,224.0,0.25,0.6,223.4,1,0.0666666666666666,0.0,0.05,0.0231143552311435,0.0222334512379989,0.0222334512379989,0.04652888359843543,0,calibrated_random_forest,0.987,0.6573833333333333,High
P-4252850,Yantai,16,12438,2024-10-25 12:11:00,2024-10-25 15:00:00,0,169.0,4.401484774494327,10.563563458786383,158.43643654121362,2,0.2958333333333333,0.0,0.1,0.0080428954423592,0.0213875847678664,0.0213875847678664,0.024308668043586484,0,calibrated_random_forest,0.912,0.6569666666666667,High
P-2497640,Yantai,16,12438,2024-10-10 07:51:00,2024-10-10 11:00:00,0,189.0,4.567568068547433,10.96216336451384,178.03783663548617,2,0.2125,0.0,0.1,0.0038022813688212,0.0216627634660421,0.0216627634660421,0.027596270505715854,0,calibrated_random_forest,0.937,0.6565500000000001,High
P-3699576,Shanghai,0,8122,2024-10-24 08:22:00,2024-10-24 11:00:00,0,158.0,2.271560287723416,5.451744690536198,152.5482553094638,3,0.3416666666666667,0.0,0.15,0.0241116751269035,0.0235168359166221,0.0235168359166221,0.02278099977618551,0,calibrated_random_forest,0.8925,0.6559583333333333,High
P-832610,Yantai,16,12438,2024-10-07 08:02:00,2024-10-07 11:00:00,0,178.0,1.9136409123361369,4.592738189606729,173.4072618103933,6,0.2583333333333333,0.0,0.3,0.0,0.0216867469879518,0.0216867469879518,0.023901393133735283,0,calibrated_random_forest,0.906,0.6555666666666667,High
P-4381880,Yantai,16,10511,2024-10-25 08:09:00,2024-10-25 11:00:00,0,171.0,0.25,0.6,170.4,1,0.2875,0.0,0.05,0.0,0.0214997378080755,0.0214997378080755,0.02460209455576204,0,calibrated_random_forest,0.915,0.6547499999999999,High
P-4347658,Yantai,16,10676,2024-10-11 08:57:00,2024-10-11 13:00:00,0,243.0,0.25,0.6,242.4,2,0.0,0.0,0.1,0.0833333333333333,0.0219399538106235,0.0219399538106235,0.1043836365652784,1,calibrated_random_forest,0.9995,0.654675,High
P-1895336,Yantai,16,10676,2024-10-07 11:05:00,2024-10-07 15:00:00,0,235.0,0.25,0.6,234.4,1,0.0208333333333333,0.0,0.05,0.1081081081081081,0.0216216216216216,0.0216216216216216,0.057743221768553815,1,calibrated_random_forest,0.995,0.6534166666666666,High
P-5808789,Yantai,16,12438,2024-10-14 13:54:00,2024-10-14 17:00:00,0,186.0,4.393758908993888,10.545021381585332,175.45497861841466,1,0.2249999999999999,0.0,0.05,0.0068259385665529,0.0224971878515185,0.0224971878515185,0.026855119877680706,0,calibrated_random_forest,0.932,0.6533,High
P-2747390,Yantai,16,12073,2024-10-07 07:43:00,2024-10-07 11:00:00,0,197.0,3.6209646452337334,8.690315148560959,188.30968485143904,1,0.1791666666666667,0.0,0.05,0.0,0.0217391304347826,0.0217391304347826,0.028754252700272844,0,calibrated_random_forest,0.946,0.6532333333333333,High
P-2321705,Yantai,16,10676,2024-10-23 07:50:00,2024-10-23 11:00:00,0,190.0,1.2847307265438728,3.0833537437052945,186.9166462562947,1,0.2083333333333333,0.0,0.05,0.072463768115942,0.021773765268189,0.021773765268189,0.027333253991986873,0,calibrated_random_forest,0.935,0.6519166666666666,High
P-4444630,Chongqing,3,8238,2024-10-17 16:33:00,2024-10-17 18:33:00,0,120.0,0.25,0.6,119.4,1,0.5,0.005,0.05,0.0114942528735632,0.0134916351861845,0.0134916351861845,0.019204382121174025,0,calibrated_random_forest,0.844,0.6515999999999998,High
P-1397444,Yantai,16,10676,2024-10-09 09:07:00,2024-10-09 15:00:00,0,353.0,1.7163414906582684,4.119219577579844,348.8807804224202,2,0.0,0.0,0.1,0.0930232558139534,0.0218289085545722,0.0218289085545722,0.057332006750400503,1,calibrated_random_forest,0.994,0.6511,High
P-3325786,Shanghai,0,8122,2024-10-09 09:02:00,2024-10-09 15:00:00,0,358.0,2.5566554085309985,6.1359729804743965,351.8640270195256,4,0.0,0.0,0.2,0.0271816881258941,0.0257195345988977,0.0257195345988977,0.04417683539950757,0,calibrated_random_forest,0.9855,0.650575,High
P-595147,Shanghai,0,8254,2024-10-09 07:51:00,2024-10-09 13:00:00,0,309.0,0.25,0.6,308.4,1,0.0,0.0,0.05,0.0553633217993079,0.025830258302583,0.025830258302583,0.06874848022724261,1,calibrated_random_forest,0.997,0.65055,High
P-5735379,Yantai,16,12438,2024-10-23 08:42:00,2024-10-23 13:00:00,0,258.0,0.3337548865069318,0.8010117276166363,257.19898827238336,8,0.0,0.0,0.4,0.0082644628099173,0.0216701902748414,0.0216701902748414,0.0357185094275573,0,calibrated_random_forest,0.97,0.6505,High
P-1430109,Yantai,16,12438,2024-10-20 12:12:00,2024-10-20 15:00:00,0,168.0,4.378276836613708,10.5078644078729,157.4921355921271,1,0.3,0.0,0.05,0.0058823529411764,0.021551724137931,0.021551724137931,0.023798430973630033,0,calibrated_random_forest,0.904,0.6500999999999999,High
P-1422889,Shanghai,0,8254,2024-10-09 14:09:00,2024-10-09 17:00:00,0,171.0,3.280987783958372,7.874370681500094,163.1256293184999,1,0.2875,0.0,0.05,0.0549828178694158,0.0256880733944954,0.0256880733944954,0.02401123040141952,0,calibrated_random_forest,0.9075,0.649875,High
P-2517782,Chongqing,3,8238,2024-10-11 15:51:00,2024-10-11 17:50:00,0,119.0,0.25,0.6,118.4,2,0.5041666666666667,0.0133333333333333,0.1,0.0119250425894378,0.0140370578326782,0.0140370578326782,0.018796918176310035,0,calibrated_random_forest,0.8345,0.6495916666666667,High
P-2232655,Shanghai,0,4361,2024-10-13 08:24:00,2024-10-13 11:00:00,0,156.0,0.25,0.6,155.4,1,0.35,0.0,0.05,0.1111111111111111,0.026097271648873,0.026097271648873,0.02231177671569512,0,calibrated_random_forest,0.887,0.6490499999999999,High
P-5343447,Shanghai,0,8122,2024-10-14 08:31:00,2024-10-14 11:00:00,0,149.0,3.2986375743133083,7.91673017835194,141.08326982164806,5,0.3791666666666666,0.0,0.25,0.0260631001371742,0.0258215962441314,0.0258215962441314,0.020208031449321085,0,calibrated_random_forest,0.8625,0.6489583333333333,High
P-3430541,Shanghai,0,8254,2024-10-27 07:06:00,2024-10-27 11:00:00,0,234.0,6.2805175633687185,15.073242152084926,218.92675784791507,1,0.025,0.0,0.05,0.0507936507936507,0.0228334198235599,0.0228334198235599,0.045991300825460095,0,calibrated_random_forest,0.9865,0.648725,High
P-2704379,Yantai,16,10676,2024-10-21 09:08:00,2024-10-21 15:00:00,0,352.0,1.4205395184813194,3.4092948443551667,348.59070515564486,2,0.0,0.0,0.1,0.0735294117647058,0.0219721329046087,0.0219721329046087,0.048998522789654886,0,calibrated_random_forest,0.9895,0.6481750000000001,High
P-1392006,Shanghai,0,9499,2024-10-18 08:04:00,2024-10-18 11:00:00,0,176.0,5.492220506429231,13.181329215430154,162.81867078456986,3,0.2666666666666667,0.0,0.15,0.0,0.0248027057497181,0.0248027057497181,0.023646979728799766,0,calibrated_random_forest,0.9035,0.6481083333333333,High
P-3759434,Chongqing,3,5735,2024-10-07 07:59:00,2024-10-07 11:00:00,0,181.0,0.25,0.6,180.4,1,0.2458333333333333,0.0,0.05,0.3333333333333333,0.0145772594752186,0.0145772594752186,0.0247927273137809,0,calibrated_random_forest,0.9175,0.6480416666666666,High
P-137073,Yantai,16,12438,2024-10-22 08:45:00,2024-10-22 13:00:00,0,255.0,0.4930002770223436,1.1832006648536249,253.8167993351464,4,0.0,0.0,0.2,0.0085227272727272,0.0218433670751198,0.0218433670751198,0.04161162391771414,0,calibrated_random_forest,0.981,0.6476500000000001,High
P-3660196,Shanghai,0,3243,2024-10-15 07:28:00,2024-10-15 11:00:00,0,212.0,2.6775107861637193,6.426025886792926,205.57397411320707,1,0.1166666666666667,0.0,0.05,0.0177514792899408,0.0256859311150029,0.0256859311150029,0.030982114895257314,0,calibrated_random_forest,0.9565,0.6475583333333333,High
P-5308925,Yantai,16,12073,2024-10-30 09:45:00,2024-10-30 13:00:00,0,195.0,7.506301485910127,18.015123566184307,176.98487643381569,2,0.1875,0.0,0.1,0.0178571428571428,0.0211586901763224,0.0211586901763224,0.026664479162236507,0,calibrated_random_forest,0.93,0.647,High
P-1556172,Yantai,16,12438,2024-10-23 08:20:00,2024-10-23 11:00:00,0,160.0,0.25,0.6,159.4,6,0.3333333333333333,0.0,0.3,0.0083102493074792,0.0217161016949152,0.0217161016949152,0.0209282025314413,0,calibrated_random_forest,0.8695,0.6468416666666668,High
P-2863129,Yantai,16,12438,2024-10-07 08:08:00,2024-10-07 11:00:00,0,172.0,0.676514406580952,1.6236345757942847,170.37636542420572,7,0.2833333333333333,0.0,0.35,0.0,0.0216736905478627,0.0216736905478627,0.02178325373468123,0,calibrated_random_forest,0.881,0.6468166666666666,High
P-1212097,Yantai,16,14038,2024-10-18 08:07:00,2024-10-18 11:00:00,0,173.0,0.25,0.6,172.4,1,0.2791666666666667,0.0,0.05,0.0,0.021869874248223,0.021869874248223,0.02382195107214453,0,calibrated_random_forest,0.9045,0.6462583333333333,High
P-1427040,Shanghai,0,9499,2024-10-29 07:44:00,2024-10-29 11:00:00,0,196.0,2.5470416993843807,6.1129000785225145,189.8870999214775,1,0.1833333333333333,0.0,0.05,0.0,0.0224375318714941,0.0224375318714941,0.027078665857113503,0,calibrated_random_forest,0.9335,0.6459416666666666,High
P-1266734,Shanghai,0,8122,2024-10-24 09:02:00,2024-10-24 13:00:00,0,238.0,0.3494191724851985,0.8386060139644764,237.1613939860355,4,0.0083333333333333,0.0,0.2,0.0240811153358681,0.0234917245061398,0.0234917245061398,0.03882351482685407,0,calibrated_random_forest,0.9755,0.6457416666666668,High
P-1851650,Shanghai,0,8122,2024-10-10 08:54:00,2024-10-10 13:00:00,0,246.0,0.6039157906935558,1.449397897664534,244.55060210233543,4,0.0,0.0,0.2,0.027027027027027,0.0267477203647416,0.0267477203647416,0.03967986881321358,0,calibrated_random_forest,0.978,0.6457,High
P-1458544,Shanghai,0,11805,2024-10-15 09:29:00,2024-10-15 13:00:00,0,211.0,0.25,0.6,210.4,1,0.1208333333333333,0.0,0.05,0.0092592592592592,0.0255962769051774,0.0255962769051774,0.030003699057797862,0,calibrated_random_forest,0.952,0.6454666666666666,High
P-5533294,Yantai,16,10676,2024-10-19 07:50:00,2024-10-19 11:00:00,0,190.0,0.25,0.6,189.4,1,0.2083333333333333,0.0,0.05,0.078125,0.0217391304347826,0.0217391304347826,0.02582868345471992,0,calibrated_random_forest,0.925,0.6454166666666666,High
P-1422453,Yantai,16,12438,2024-10-31 09:26:00,2024-10-31 13:00:00,0,214.0,0.3274012763640749,0.7857630632737798,213.21423693672625,4,0.1083333333333332,0.0,0.2,0.0073529411764705,0.0210526315789473,0.0210526315789473,0.028548405319906617,0,calibrated_random_forest,0.944,0.6452666666666667,High
P-1662549,Chongqing,3,1290,2024-10-30 08:13:00,2024-10-30 11:00:00,0,167.0,0.25,0.6,166.4,2,0.3041666666666667,0.0,0.1,0.0,0.0125944584382871,0.0125944584382871,0.022572154034601503,0,calibrated_random_forest,0.889,0.6436833333333333,High
P-1834409,Chongqing,3,8238,2024-10-10 08:07:00,2024-10-10 11:00:00,0,173.0,0.25,0.6,172.4,2,0.2791666666666667,0.0,0.1,0.0120898100172711,0.014172335600907,0.014172335600907,0.023193468885338464,0,calibrated_random_forest,0.8965,0.6435583333333333,High
P-5745969,Yantai,16,14038,2024-10-16 08:56:00,2024-10-16 11:00:00,0,124.0,0.25,0.6,123.4,1,0.4833333333333333,0.0,0.05,0.0,0.0221852468108707,0.0221852468108707,0.01900104565623378,0,calibrated_random_forest,0.8375,0.6435416666666667,High
P-2372979,Chongqing,3,8238,2024-10-16 12:34:00,2024-10-16 14:34:00,0,120.0,0.25,0.6,119.4,4,0.5,0.005,0.2,0.0115702479338842,0.0135795763172189,0.0135795763172189,0.01796521644591391,0,calibrated_random_forest,0.82,0.6435,High
P-5068572,Chongqing,3,8904,2024-10-08 08:07:00,2024-10-08 11:00:00,0,173.0,0.25,0.6,172.4,1,0.2791666666666667,0.0,0.05,0.02,0.0144759698899826,0.0144759698899826,0.02342327153297605,0,calibrated_random_forest,0.9,0.6433333333333333,High
P-448564,Yantai,16,12073,2024-10-10 08:11:00,2024-10-10 11:00:00,0,169.0,0.25,0.6,168.4,1,0.2958333333333333,0.0,0.05,0.0,0.0221962616822429,0.0221962616822429,0.022998194583387397,0,calibrated_random_forest,0.8945,0.6430916666666666,High
P-1811914,Shanghai,0,11702,2024-10-22 09:03:00,2024-10-22 13:00:00,0,237.0,0.25,0.6,236.4,5,0.0124999999999999,0.0,0.25,0.0,0.0240043644298963,0.0240043644298963,0.03443605439179447,0,calibrated_random_forest,0.966,0.6428999999999999,High
P-4268226,Yantai,16,12438,2024-10-15 08:10:00,2024-10-15 11:00:00,0,170.0,0.9245357837616514,2.2188858810279632,167.78111411897203,2,0.2916666666666666,0.0,0.1,0.0067567567567567,0.0224215246636771,0.0224215246636771,0.022688112641372993,0,calibrated_random_forest,0.891,0.6424833333333334,High
P-5174963,Shanghai,0,8254,2024-10-07 08:05:00,2024-10-07 13:00:00,0,295.0,2.8295443009338697,6.7909063222412875,288.2090936777587,1,0.0,0.0,0.05,0.0565371024734982,0.02625,0.02625,0.043424203795196736,0,calibrated_random_forest,0.9845,0.642425,High
P-1372576,Yantai,16,12438,2024-10-22 07:54:00,2024-10-22 11:00:00,0,186.0,3.2861171805912215,7.886681233418932,178.11331876658107,2,0.2249999999999999,0.0,0.1,0.0085714285714285,0.0219017094017094,0.0219017094017094,0.02422437712394657,0,calibrated_random_forest,0.91,0.6415000000000001,High
P-4682029,Yantai,16,10676,2024-10-17 12:13:00,2024-10-17 15:00:00,0,167.0,1.0268503505716453,2.4644408413719487,164.53555915862805,1,0.3041666666666667,0.0,0.05,0.081967213114754,0.0220264317180616,0.0220264317180616,0.02231569353863544,0,calibrated_random_forest,0.8875,0.6402083333333333,High
P-5581892,Shanghai,0,8254,2024-10-14 14:10:00,2024-10-14 17:00:00,0,170.0,2.780422728262116,6.673014547829078,163.32698545217093,1,0.2916666666666666,0.0,0.05,0.0536912751677852,0.0257460503218256,0.0257460503218256,0.02266334656351961,0,calibrated_random_forest,0.89,0.6393333333333333,High
P-5803109,Yantai,16,10676,2024-10-25 11:42:00,2024-10-25 15:00:00,0,198.0,1.3056604356740389,3.1335850456176932,194.8664149543823,1,0.175,0.0,0.05,0.0684931506849315,0.0213987473903966,0.0213987473903966,0.025831740982346096,0,calibrated_random_forest,0.9255,0.639075,High
P-1754431,Shanghai,0,8122,2024-10-10 17:00:00,2024-10-10 19:00:00,0,120.0,0.25,0.6,119.4,1,0.5,0.005,0.05,0.0269121813031161,0.0266343825665859,0.0266343825665859,0.018324995132651956,0,calibrated_random_forest,0.8245,0.6389249999999999,High
P-5351800,Shanghai,0,3243,2024-10-12 08:02:00,2024-10-12 11:00:00,0,178.0,2.3733820259213427,5.696116862211222,172.30388313778877,1,0.2583333333333333,0.0,0.05,0.0179640718562874,0.0263947210557888,0.0263947210557888,0.023378235380092264,0,calibrated_random_forest,0.8995,0.6388416666666665,High
P-956580,Yantai,16,10676,2024-10-19 09:37:00,2024-10-19 13:00:00,0,203.0,1.1967120497950947,2.872108919508227,200.12789108049176,3,0.1541666666666666,0.0,0.15,0.0757575757575757,0.0216567406605305,0.0216567406605305,0.02563061307973193,0,calibrated_random_forest,0.9225,0.6379583333333332,High
P-2747965,Shanghai,0,8122,2024-10-09 07:36:00,2024-10-09 11:00:00,0,204.0,0.25,0.6,203.4,1,0.15,0.0,0.05,0.0272988505747126,0.0258620689655172,0.0258620689655172,0.02669015666347281,0,calibrated_random_forest,0.931,0.63765,High
P-1445634,Hangzhou,1,332,2024-10-10 08:51:00,2024-10-10 13:00:00,0,249.0,5.219115423154675,12.52587701557122,236.4741229844288,1,0.0,0.0,0.05,0.0,0.008695652173913,0.008695652173913,0.03920860822707697,0,calibrated_random_forest,0.977,0.63755,High
P-1048053,Shanghai,0,11805,2024-10-09 07:35:00,2024-10-09 11:00:00,0,205.0,0.25,0.6,204.4,1,0.1458333333333333,0.0,0.05,0.0106382978723404,0.0258780036968576,0.0258780036968576,0.026847143047073297,0,calibrated_random_forest,0.9315,0.6371416666666666,High
